carID,price
80276,26013
108312,18650
107467,22156
79713,21832
93468,34309
97220,15909
98297,9284
91141,45667
105107,19197
89334,12679
80077,27464
85326,15874
88677,16406
86517,12264
78770,28509
82840,18389
84256,11274
92318,26236
92119,20635
94970,29526
76714,15811
89170,11902
90548,14538
92194,31317
78522,24838
83527,17502
104239,8831
98128,26310
80712,18453
80259,15698
78469,31647
101923,5018
103655,9149
101481,9819
86550,16052
90289,11521
86255,12772
80411,16095
97263,11273
91086,7360
80675,12787
77800,25121
76613,31187
87002,16665
104952,12111
94790,38085
89888,8925
106268,32498
76926,13170
90503,11092
89083,20690
92741,10837
102911,16130
84601,6976
84846,9909
87884,13895
88305,14020
85335,11212
89396,16815
101992,9061
90693,16541
83262,12239
81620,17177
88435,14360
80013,38168
79539,27380
85226,15527
93522,34885
77175,48302
104947,10387
100869,10240
91575,39719
105880,32517
106564,20344
100585,5569
107332,10224
77295,28805
90575,6982
102261,6934
108080,14379
80364,19365
92476,9654
104078,17281
79184,17578
107575,10644
79281,16880
88560,15471
84166,16676
78054,12921
97324,4196
85558,14233
95710,20276
98600,4774
89622,15999
81838,25912
90646,15905
88110,6328
104085,12933
98242,13670
106226,10213
87500,8488
104807,16105
100160,9668
105379,7389
96754,22641
84863,12053
100130,11377
93462,29370
91640,10697
95922,38815
81137,31008
78194,10546
87308,11973
106775,9537
86629,11714
87659,17953
76404,20629
87258,15226
100560,11783
78660,13855
76485,18749
99545,20081
103074,10920
77874,18964
97514,12210
103308,6798
94753,30617
80045,23520
107089,30988
101236,7442
103264,15455
94387,15525
91926,16144
99972,13044
98651,7008
94873,27501
80722,6234
95907,52112
87746,15362
90574,11259
85387,13079
84204,9767
80453,17467
95244,34643
79952,13930
105770,11128
100419,14938
84200,9667
88059,10089
85615,6275
90795,6973
97219,9523
81380,12417
78928,17523
85613,19480
90529,13818
89825,12458
107431,9925
97707,6469
76203,19524
107808,18375
106497,9702
101925,6592
95434,20043
103718,13718
103544,7086
78735,21378
101803,7198
106491,20987
85594,10263
99930,14523
100927,7290
76097,19053
89406,18380
103773,7487
107843,10409
83507,17381
89693,8120
101441,11729
91438,10015
82189,22764
94224,29809
105046,12901
105441,11882
97014,5205
89955,9418
85532,15885
99916,13093
103336,11459
102567,13962
77309,12527
95074,27788
105279,19200
77443,40098
100797,15455
97954,5813
104854,9964
77615,12418
99982,11792
91956,17174
79467,25741
80293,12612
78335,13502
96252,20561
94301,25852
97832,14532
103557,12716
86997,9872
78106,11050
107176,12199
102079,11858
87624,17531
108178,10662
82226,12096
85709,14887
78061,41595
98092,8846
77846,17248
91751,20489
89344,17775
78458,27770
90444,14017
100411,6968
76272,20163
83891,12188
87391,26434
83460,9099
98018,6902
99334,12786
97352,12731
85704,16619
80151,13093
83044,11048
98476,8101
82495,22520
100766,8128
87429,10363
80457,15646
97923,13033
84002,7953
100461,17020
101414,14074
86834,14600
79455,29425
89913,8330
88592,7517
90339,13994
94894,32495
76725,25108
95859,25517
92694,13942
85619,11256
107634,12748
101014,7430
91174,27810
79521,16455
97334,9183
80761,11419
81867,13804
96925,14132
89478,7585
104606,20272
77120,49154
94436,18215
96562,9354
100076,13902
100900,9660
87706,10944
84868,8103
77447,9901
99633,14408
107182,44233
103805,6966
79968,22090
106861,21401
81356,27603
90962,30368
102794,10101
102702,14336
101649,9325
92766,8975
95750,9142
102296,15729
106629,13216
98746,11699
95417,27276
91178,18163
103915,7632
94148,25918
92159,22967
89562,12856
84575,6162
98654,7639
96212,21428
102653,7901
88269,14252
79684,29042
83922,13483
91288,32490
97422,12766
85223,5914
101422,13908
80295,16325
88778,20078
102400,3746
106858,16801
91510,27854
79257,25928
106694,33923
86646,19548
100380,13294
79631,27451
83337,18179
92866,13916
93764,20175
100701,13145
85085,10164
102731,4137
107928,21605
95668,23156
86229,11996
102872,10497
95063,27005
86474,28912
80950,48433
84432,7623
78964,8606
86914,16583
97272,22315
99757,11636
92235,19843
87764,10100
81233,5199
91506,33144
77920,12928
104487,28294
102823,14129
96590,11225
101069,9320
82549,10425
77585,21798
98854,49431
82501,12969
101386,9795
86959,8822
105135,20741
100304,13490
76999,23485
93936,15269
96755,6346
102115,9598
81953,9632
80238,49150
84324,9825
105850,13585
86327,8382
87989,5631
93530,40534
99610,11129
102129,10428
100985,11543
76008,51738
77703,21754
94691,15888
103293,13686
84439,14487
77444,17158
85455,10465
93989,55749
85336,10800
100517,15339
108179,27280
77395,11821
98462,11041
84943,10945
78028,30341
81596,22670
95852,39128
88816,17542
94448,27831
86470,11800
102503,10105
105474,8597
88119,10616
96141,12201
85763,8260
105011,7592
99747,8222
108392,17689
90949,13986
105446,15569
95792,33613
94956,21269
102277,5266
77366,30089
91112,19538
76355,21784
79142,21937
103859,4931
82352,16046
86826,19012
86754,9650
104363,9228
93154,29422
90930,21165
107269,17910
104109,6072
100487,18593
106527,17026
96225,20490
89925,8501
76775,28607
83082,17123
105115,31052
103481,8675
105642,20823
92703,18251
90864,8595
96072,7736
98628,11227
102378,11477
85185,10092
93707,37768
98795,14193
97577,7107
79804,21063
95541,13111
78568,50973
79608,23677
103860,9366
98449,14229
91377,26423
103436,6059
102582,12331
78381,8969
90999,17757
89764,15923
99515,10083
89133,6317
81859,36806
108005,10175
103733,10270
105155,16911
100185,6682
102347,13234
107943,11751
104445,9210
90149,22794
106593,16028
94733,19768
91481,28160
100201,8021
94149,19457
101639,3028
81577,29642
80120,31297
85995,9859
85199,10136
85909,20608
78676,22008
91948,33573
88041,15637
92848,25977
87598,10283
83613,12646
85054,10813
96903,17043
78725,10277
94869,33055
89121,6980
79858,64937
89079,15999
77639,39074
84498,16434
90431,15901
80553,10029
90257,7480
91607,28760
82794,14694
79243,33210
93687,20728
91774,30363
104622,6967
94152,6841
107441,19011
96359,12279
105873,19332
82415,11942
106807,5598
82732,3923
105350,17388
107206,12549
82693,10800
101998,9859
107032,25057
88200,13418
105801,12819
86649,10884
104334,16908
101972,7305
99530,7210
96201,13404
105972,9944
100425,9497
106763,25975
90434,5983
88690,5241
88747,10937
92158,14937
104298,17721
91527,19867
91731,19872
89575,6772
107525,15724
80805,19847
87001,17317
76256,30353
106726,13822
100912,15086
78223,21263
78232,45363
79424,20311
83551,13904
98945,5698
101673,6913
108525,12807
92543,47821
92373,18429
96994,1546
80957,26160
104185,12640
107318,22758
89348,7909
108046,22831
107385,20414
104247,23743
79675,18869
95374,20735
108422,10877
76584,41349
94645,16497
87779,11442
76043,18523
101605,12699
83501,17961
95444,23825
92724,40312
101099,15272
105469,7621
78289,31224
90064,12543
93527,14301
102951,12140
95138,19243
90436,21165
86900,11454
107779,18381
98096,7029
89305,16195
81735,14093
91537,17505
79302,13047
106769,15318
105306,12429
106670,14828
80113,31814
87168,19018
90710,6460
90995,14319
96388,13457
88029,16408
92389,15948
102649,12774
97530,8398
88501,15801
80998,22035
89624,7954
83063,8564
90128,13246
104897,7084
85490,28408
99453,21505
107743,11920
105662,14322
89186,17462
93355,25751
100497,12333
104389,14992
104476,12251
94822,15026
102639,8886
86493,9216
95602,29914
86924,8207
81852,10330
102319,14366
107863,11846
82938,13607
89666,7551
92812,28803
97393,7698
92386,30230
77152,9362
107259,20717
90094,8422
103704,14994
107194,22343
86326,8970
84993,11799
83853,5210
98484,24480
91880,22638
89715,6493
101393,9178
87375,11171
81722,14175
91249,18038
103603,14996
96576,7495
77094,13320
97706,17475
76932,11859
86648,18196
95671,19297
87831,15326
82577,11461
87475,11944
99557,9641
82882,2748
97798,8856
99009,32374
98120,10307
86637,8959
91310,16413
101677,14257
105146,10738
99727,12780
84169,7034
91121,18584
87151,11991
107732,21871
77136,29008
77148,4254
104946,12825
88249,9226
105127,18690
89504,20644
81927,33864
86452,16984
78250,16933
85921,28173
81378,12865
106286,17455
82085,16439
100957,11919
98903,10884
93994,29106
95727,44179
102483,15483
85566,24455
97406,5942
76120,4028
101642,9617
86245,7984
82830,17251
85386,11412
102072,13204
81015,15728
76016,28234
103157,18982
85980,15506
107548,20775
83411,17793
99745,8734
103338,8746
100366,10399
107718,26695
91888,21064
106559,15680
102293,16170
88007,17599
100545,13414
81498,19152
81632,59205
102626,7208
91621,19146
88591,5771
87743,2030
79289,36060
79813,31499
93561,40984
99218,8328
83575,20718
86909,9927
81952,7377
82101,35013
79912,12393
106129,12786
103614,10644
108271,10081
88813,9895
105533,30734
97693,15829
106423,7948
88858,12747
79568,19347
78667,44539
106744,19294
79183,22066
92329,18450
93551,80623
84807,6680
106251,20676
86816,10762
85547,8541
101577,10691
103281,7948
101919,9983
97281,9441
85353,21290
99143,6997
89606,15726
108144,17056
94628,21730
78418,29897
90238,18946
97412,10812
95368,21687
80945,26808
101657,13569
92454,33879
79075,11853
81257,15551
99019,8999
91946,9353
100356,7468
88464,7513
82081,15168
97199,12153
99762,8959
101497,6960
83716,13351
99067,19961
107895,18705
84198,3369
106770,21168
87767,15770
102945,10494
95956,21929
81644,21931
86278,6597
79399,11390
80474,14362
94588,29163
108471,13841
93417,14617
104702,21165
84151,5495
76589,13139
104490,8467
86365,9353
90620,5889
81071,48125
92311,25668
103019,6578
100231,11487
83298,18274
97958,19729
95436,24793
85413,17484
104619,14362
84835,6717
86314,14030
91780,36202
88338,13383
98012,9872
91161,23040
108156,6210
80607,18504
105607,19092
106586,10122
93442,10781
101779,11201
86324,10954
101056,7615
89524,8957
96619,6339
102914,2230
105085,24517
88414,16909
94174,14558
77296,13617
93567,17354
90823,11303
83440,8915
91053,18715
87349,16447
93853,14417
88334,4616
97251,15884
108429,24884
90331,10432
86234,10745
102632,7554
82553,7825
105227,18936
76476,10573
99277,9137
107214,17126
101622,9605
91446,17912
102009,9481
87852,8316
93868,19139
106100,21776
84477,16198
90371,6221
101643,5117
92270,31149
91036,30432
93120,12249
96986,11812
88712,12701
107673,10426
94689,47305
91664,33765
101139,6813
100211,11031
84843,15158
99077,10853
86601,10261
82207,26484
83457,9242
78306,35710
102397,13441
103423,15604
105818,6831
97146,15099
95680,17915
102459,7318
107092,15524
92734,41908
95647,24966
77576,13139
101530,13038
87264,7512
88978,11208
86197,8181
107810,22866
81681,15785
105951,10436
103476,12676
100268,2784
92647,21981
80498,17714
90634,25318
86670,16369
108110,4764
83881,13354
77006,15209
83528,16060
86178,7138
105430,7951
84321,18778
90491,12719
86339,15823
92286,27094
101926,19638
106776,16784
82619,15027
79817,18061
79626,15475
87043,15240
106571,16499
87059,16486
97729,12804
100298,11789
98256,12886
97907,7175
95953,18911
91657,57828
101343,15355
82111,64230
108388,13897
88818,15958
77029,29557
104074,18304
86201,8264
81545,14882
87713,16684
92371,22416
77156,9785
76880,23232
88282,12810
96654,31874
97866,26797
90293,4466
91292,21035
77320,16492
90383,7869
100241,10815
107973,9699
79074,31268
92862,19894
96379,13299
100683,10993
76236,28631
99113,13310
100305,11162
86570,8394
93251,13232
95890,19260
104632,24727
84213,21713
107818,24139
101521,11820
83053,15587
92890,18749
107449,13035
84022,9527
90915,18570
80324,49514
81352,21232
94642,17127
76123,29496
79202,27490
104174,24960
91030,23936
107033,15930
102759,3668
102192,11326
101885,8430
97716,15670
81631,14196
81759,27597
98702,9341
105784,22208
81817,21218
86529,13037
97857,9658
82820,18940
79072,23919
92301,25423
80309,13126
102835,6380
93599,17527
90253,7616
92875,23661
83698,11387
104398,50774
96860,24652
105925,29659
97861,10572
80226,20862
92699,21573
85949,7922
92215,28489
84214,12921
106157,13604
87047,16669
102413,11855
97955,12036
81441,32322
101029,13428
91634,20331
84859,7453
93328,23414
97318,7903
108048,15060
97815,7276
101921,7139
96260,6745
93491,16735
95257,15115
83326,32107
82475,17889
107393,10682
94132,23268
103233,14277
88140,11744
88395,8885
95094,81592
95939,20754
108234,21131
78788,26851
93021,21973
98301,26436
104221,9891
92384,23266
76288,24273
99805,13192
90900,9823
77888,31988
100126,8234
82197,39052
90987,13423
105383,20877
100476,8600
104238,8703
89211,12683
97794,4873
105692,28946
98699,13051
104212,18191
107544,12050
107748,12150
103427,7434
84063,7363
98384,7866
91209,12280
101379,8313
78090,66034
88321,17482
78786,19276
90751,8246
85706,18082
100853,10920
106131,18809
89397,13076
76263,3197
108441,34923
88221,12550
92526,23900
81169,24734
99853,10575
105516,9579
85227,10693
101567,7589
84331,16018
78187,28224
94441,15824
100067,6009
84660,16532
98951,25705
93815,7594
76848,17653
83378,15530
79966,7016
98219,12208
89076,11825
86619,15698
106225,14278
76793,33089
88351,10685
107927,26245
93374,22364
84067,15139
100355,14437
82099,36939
96457,12509
103061,18216
89169,15945
97340,6621
82912,20466
82266,13163
78561,52967
100839,5188
85302,2760
99375,11520
99881,7118
88083,6943
86412,7157
84852,9444
89087,16192
77702,54239
94308,24620
100896,8028
88225,10997
89796,4292
101985,5564
77360,25296
92220,32356
83866,16651
103140,5151
78348,15069
95353,24166
81413,13984
77106,21816
103700,17283
88524,11575
87461,12970
78565,34394
82507,13123
95578,1987
91998,17983
98342,16814
96413,12780
78273,29956
105735,14999
83640,17790
100599,11580
108024,30741
85550,19747
82875,8158
93272,8804
87870,10235
83279,12079
105742,16811
96152,28396
97215,20776
76322,58456
104938,23591
81197,13911
94638,15130
78474,31550
78282,14183
83765,13688
81798,19010
84877,15243
107924,12207
107870,10723
86640,2832
90317,12452
90787,14004
102045,7542
95893,28084
104067,12004
83702,8555
88581,18919
76140,20221
87782,15962
96924,29663
81993,29903
92440,24671
97803,7028
90468,6919
77617,29233
108325,13951
78387,22966
93953,104281
87120,9391
103344,9568
86899,12103
79585,24623
86908,9642
101362,16170
89150,16244
92083,16838
81913,18172
86370,7640
78733,19547
92552,24295
89154,18069
97775,10805
94930,58696
79476,13250
76220,10558
98869,12541
97474,16094
99008,7825
107702,25602
102495,13614
76423,21508
76460,10781
83918,11003
90937,25404
98893,8979
95015,57910
94231,19909
107866,18977
91935,16807
94141,25169
84712,11242
85125,15703
102606,15856
82305,17966
83086,8188
87329,9945
100213,9399
93661,26321
95973,25977
103243,6995
77036,12680
82262,8014
103648,9302
91920,24066
85960,10720
92632,33564
97381,11574
100466,9606
77087,14481
89734,14925
83766,11512
91812,65512
93927,51998
93439,13004
98318,10461
86863,10804
95233,18354
78974,15262
89793,5902
92799,24220
91635,22212
78414,14429
90596,12915
80519,31703
89515,8281
86481,12549
92047,14914
77635,17941
98546,8013
93556,13922
76764,32703
104600,16728
107170,24435
104809,9637
104957,40703
100565,14007
82733,10566
90487,5774
104778,4106
106916,30392
85771,9323
99896,10028
94796,16544
105856,16684
85845,12671
102590,9446
95913,43402
104395,14879
96422,13657
101279,11189
98041,5994
90702,9302
104988,13571
99996,16351
103713,9154
79170,36034
80452,11616
105657,25672
94986,21776
106339,11521
98568,7426
88304,7198
87628,10347
92003,22680
97111,9859
98892,14240
97778,10623
95960,29231
80575,15900
94709,21525
103647,9336
87784,9570
77344,30838
104068,13430
94747,23969
82797,14836
77079,15799
99217,11042
84624,9554
79999,41889
107791,10924
86274,7576
92407,14767
98109,24401
104428,24078
76693,18778
96321,8231
107222,10624
80693,15271
87795,11029
83814,10293
85548,10086
103252,9564
104453,18215
80578,29185
103826,6118
103199,6695
97338,8459
107287,11476
77059,34801
93965,17101
89513,8420
83064,8226
103490,13057
99116,6948
99690,11510
96405,10023
96969,8822
84317,18551
86480,17042
78305,49931
96458,16946
96847,12804
87888,10018
92753,42771
84191,7412
84830,9776
100910,7146
94969,49576
89103,7837
93092,19160
106511,19576
100549,18186
90741,14801
78118,18640
94087,11987
87584,16352
107254,12641
105985,20370
88323,14168
105221,11948
101901,13988
90944,31465
98634,8688
94057,18138
77391,10661
77284,40701
95838,39093
105720,12683
97257,24151
96339,6965
81848,31781
79581,23855
97762,9265
101710,7452
104892,9102
98689,11901
102340,9787
103335,14339
80348,19491
101717,5489
84797,16130
80101,20836
83224,13684
93736,12933
78612,15566
80009,12056
90246,13182
83348,12717
102263,15822
84153,16881
90556,16032
83726,11209
86153,5760
99219,12370
79008,21600
76574,17463
93345,9604
89271,18978
84424,16434
104788,20464
96178,12612
90344,11769
105532,26949
83994,10872
91151,25807
77889,32668
76382,18520
97738,6495
86371,16497
79800,47447
79323,23836
88652,10284
94397,21393
80125,11345
103621,8679
103073,8990
104977,21116
101232,10423
92921,9792
96524,19050
108206,7142
98011,8853
82282,55705
92162,11311
91162,23254
98222,6392
106388,24943
76194,12252
93165,15446
77080,20695
88188,10481
95987,10839
82919,19645
106334,9411
92868,30805
83314,14545
83498,18134
99081,9259
101875,11002
76353,37779
97969,24765
86292,22142
76622,27496
103480,18866
85818,12489
83971,11012
97382,15726
101439,8016
96661,12964
77795,13102
105731,21886
91696,14231
93939,20146
97415,11707
103354,10148
98909,21419
78125,20752
106866,9154
98910,7447
106208,22573
89885,6904
76580,12635
95892,15379
91957,18594
99645,11985
79562,49002
82838,6919
101076,7951
81361,24211
108419,15484
93085,16331
104426,19332
88313,11921
104866,17704
101788,10274
103172,10988
98374,23779
107111,22764
93480,16972
94099,46064
100358,11636
82106,31750
92783,30752
95978,14851
79394,13229
81521,22471
88260,7451
98649,9572
81422,16303
86500,10901
92997,12327
107940,8474
80225,48759
94805,25964
88709,12975
106470,10428
78835,17052
90721,10727
105429,39642
107998,26548
89287,10888
77311,13400
87200,17577
95348,13879
83148,9641
100616,12239
81487,52949
85031,11671
86761,9320
108219,25037
106290,12934
81428,9290
94572,29632
99173,11455
85760,10190
89013,25334
85726,12599
98647,8679
76300,41568
76204,15053
99199,23637
81833,13818
79245,21819
83196,11162
85013,9255
99200,10045
96238,19158
96548,32094
104251,20317
91169,28355
91530,19432
103143,6849
106804,10983
108066,20837
76048,47677
75977,15229
96347,10962
90190,16130
77081,28100
83861,5341
100546,6374
78182,29441
89589,11092
85606,7616
78359,20649
97559,14594
76721,15618
88097,22510
87435,5452
80798,13634
90537,6301
100528,7904
106401,20518
81910,14387
92691,26111
100615,9994
77234,50043
78332,25375
77572,4656
90150,7220
105917,9993
76449,27335
93412,17136
86269,15991
87995,8585
100075,7110
80021,48330
90343,13767
106349,10260
87255,10553
85507,17262
76232,12496
106308,14720
92289,18728
104499,31145
81788,8203
100405,12596
106380,13013
81018,17432
83259,12597
94489,31902
92430,24890
82401,12702
79510,50577
84456,18825
98445,12597
88466,15989
94340,17367
104411,17894
85378,11587
93363,28068
108217,25374
84003,9923
78674,13753
83754,9506
107659,36132
104134,10419
80428,12896
107034,11299
105024,21340
105501,12998
100183,13239
96262,14482
102419,12063
76520,17875
87564,8638
95034,15453
102071,17831
92236,28897
108245,12898
90472,6218
91733,19092
86418,13856
91544,15890
108294,5930
103067,15826
87683,13283
99427,7359
78592,15056
79477,28835
100575,6848
103629,21075
86341,16977
87901,7564
100467,11664
77769,14152
90466,9734
105120,29952
94434,28816
90333,9357
100483,6584
91083,20778
86536,11483
108361,14039
102652,14384
84120,12948
99541,9872
80658,12579
96028,22130
82478,8422
99296,15635
92923,19877
84564,14338
83515,11003
80070,30305
104027,18511
79391,20871
108108,7934
99156,8307
94668,22389
107534,11597
88509,10274
78713,32249
95033,27151
105878,12775
84590,11502
104297,18092
93140,22349
95943,42182
87298,18563
105774,9994
98658,6904
87070,18652
99465,13195
105845,7667
85369,21415
83600,7097
93030,33623
82159,23476
88527,11226
94866,12345
81680,25941
85293,13139
83020,10870
92112,9705
97809,8978
83970,7556
86745,16029
100652,10588
78837,25840
96354,8854
90084,10588
84838,16727
90416,19041
82908,6877
81469,20134
97939,16350
84109,4562
94042,40236
78843,19849
94386,34754
79961,41477
98556,12444
78323,15523
98349,12051
104599,12083
92804,15165
81485,20500
86984,12424
84902,10337
87230,17014
101698,9365
81187,30129
91728,26178
90136,19882
96483,9733
103424,14613
85712,16486
85509,7720
79976,20239
93406,21673
84108,11089
82598,10379
88086,9910
78975,58802
78989,15713
93597,15239
76707,22129
99370,21678
90372,11263
97227,16814
93053,23957
99724,9831
101261,9825
85273,7444
105019,20702
107234,13167
80816,39080
101175,7414
105866,39502
96858,8531
96226,8323
97454,15348
94540,26398
99937,13446
96637,11250
82607,9282
107708,24314
104404,21049
80758,15714
99346,13122
100310,15522
91670,28551
91353,28399
96061,11383
88206,16487
101814,8541
82298,9790
94958,20408
80444,29709
93957,34225
100830,7421
82523,10610
96073,9025
87933,15548
100553,10510
86623,10983
87445,9636
87890,11933
103149,15455
102862,11217
77553,22039
104728,16434
77884,34869
85105,21098
76064,48621
86071,9517
97148,22071
76161,18590
82950,6303
87334,7609
104120,6138
104591,5510
106665,14397
103766,8259
104087,9498
95947,38683
87165,6269
76294,22123
108455,20279
85399,9244
84698,10426
80713,11305
85799,7380
100254,11122
80264,9543
94211,10556
98839,21376
99631,20978
81506,32186
76167,15173
91308,48211
78803,18574
92010,15224
99424,7051
82042,15091
89760,8423
78489,29960
102712,10780
90935,28908
102912,11336
99041,7829
79903,41109
96670,8867
76729,34500
91107,25968
87286,12239
102303,9313
106623,22095
86955,14240
90173,19785
99829,6127
106155,13932
95426,53537
82218,28891
97534,7376
104186,15571
94450,22429
77720,33431
83278,12095
90401,16879
95842,19867
77025,14072
88288,11398
83552,19024
91467,30339
78417,25607
81312,26983
106656,13555
93396,21605
89063,10469
94830,17662
98183,5259
101338,11874
86784,10322
99315,9079
100058,6183
89181,10896
92271,26673
97562,12736
79601,13900
95361,14817
82021,16975
80766,14188
107591,19964
97689,8452
77322,16625
83942,9673
80703,37084
84304,8639
92976,22278
104652,7020
81684,27385
90189,10779
92960,37900
91335,18737
105310,14934
97940,10223
79726,19335
97677,13944
76868,28117
82008,56687
96078,18653
87835,17087
79247,16348
77781,12201
83214,13151
108215,26356
93824,29512
80787,12697
91615,40424
80389,33579
103596,13308
105821,19488
82476,9200
95265,17513
98399,22996
76238,26122
99100,6034
104714,9486
90919,12573
83623,27879
104865,11458
82002,15532
78910,22025
95502,42151
103857,8789
97624,12245
85720,11364
96531,10575
83085,13878
107580,19158
100283,11344
82635,10762
83319,6224
82752,20573
89036,18460
83309,12764
91103,24363
78064,67016
93250,41502
104512,15554
79857,8754
105526,19304
95901,33176
88558,9566
106352,20516
77802,16456
87315,9030
78742,27548
102737,9715
102515,8553
89811,7295
83376,17384
81478,26432
90640,15013
77782,11360
95954,17072
102593,11082
103795,9606
90806,8952
89657,17793
86003,13392
95380,19310
105152,23503
89783,8866
94941,11368
97059,12591
94104,34188
108398,11497
84930,8784
107156,19478
95687,17567
97033,8709
103036,7390
85849,11255
103638,9822
76938,28439
86884,5185
88711,11753
105179,24916
103858,11575
105362,32610
77038,16754
98935,17918
83763,10980
106254,20955
96326,21028
91225,33820
90336,21454
99070,8447
88213,15566
80925,49506
99202,13329
98190,6652
93632,13398
103377,7584
106788,20863
104266,19602
97957,9067
79055,26296
99963,11621
104883,13663
77565,19907
104641,9339
92456,23192
90989,31028
96336,8013
75990,12986
81685,29212
93610,27613
92156,23841
98823,15160
92141,35733
87756,9235
87211,11827
93983,30190
87098,5890
88453,17274
78408,15484
82661,9071
105658,9568
82377,11860
86738,12262
90498,7889
96128,18985
81136,23312
96840,10057
104970,20259
102228,10031
77466,17600
77981,10491
94406,61257
107110,12123
106442,20659
90593,13101
85731,8747
91243,23237
88327,16361
101596,12031
91216,26102
82093,42171
106882,19614
89713,12669
93144,4737
88299,17753
78242,20542
93200,25209
97874,14223
93836,38464
77774,34299
94322,24420
98230,11559
96006,9993
85959,15380
88398,16972
99305,6115
86936,15173
107147,13752
89432,17730
104475,16654
93164,16088
77276,17237
107454,17846
89979,22915
105360,6366
88586,10217
84105,14861
104625,13091
78707,21996
98962,5134
105679,7467
107418,12752
93072,59031
78519,17401
98281,20389
99872,7514
99188,4530
102719,14941
107129,11428
86785,16283
80533,17612
78168,18917
96300,32169
85605,10848
77676,15475
86360,9706
95177,41082
77263,7983
83488,18022
106949,20412
86400,11749
103763,11014
98495,11236
94363,7265
101940,9080
81366,18472
99546,12309
80651,15211
101196,12068
102050,9602
99804,8202
87153,8294
81225,13416
76181,23449
98469,18685
93979,12837
87480,19043
76369,15335
88375,14159
79983,13734
87393,14186
88732,10321
85383,7412
101126,6390
95928,18422
103011,3365
80083,37801
96118,10955
85674,14715
82917,17011
91143,14321
101645,10861
92817,15627
97402,9580
83885,22957
101758,12388
98594,10045
102018,834
77568,17260
92202,21983
83954,13597
92567,11344
99006,30744
90732,13992
81955,15300
82585,11730
106285,11361
93620,19861
90725,15896
92088,13721
107174,5978
90304,14231
104127,17343
98880,8802
83303,6100
94770,31499
89074,18576
107549,20836
99624,20495
105181,8545
88189,8135
76455,22206
101020,9312
76745,15150
89568,16646
83478,10281
85747,16001
106272,28537
82872,16942
107532,9505
90049,9196
81364,12301
98040,8768
102958,14566
79260,29205
92243,37793
88478,17338
86621,19490
104072,21898
90813,13501
107620,19257
85958,8887
91758,26539
92388,37529
95940,15819
95423,26696
78205,13005
92781,25903
76964,17921
91309,20308
87312,14169
99960,7491
105615,18523
81777,13504
90088,7810
101916,8384
102032,11977
78757,30465
85089,10981
107536,12246
79554,10961
100053,12668
102087,17079
79180,40222
78292,9374
87547,19548
96714,11554
101388,11496
98889,7374
90037,10855
95831,25898
101678,10293
77780,25623
104014,17328
105304,6812
77837,19005
88541,6969
89143,17937
90294,18492
94097,20818
99108,14753
107044,11770
108467,21917
88739,22554
102441,13407
86183,9799
106346,12530
84130,15213
107757,9549
84412,11166
96522,30692
79372,20378
106945,17612
88312,7682
97814,15402
94724,51026
79892,16779
94500,19765
102161,16170
85073,11304
103316,11167
81537,13706
79187,30114
93646,26719
84942,11590
105305,31521
102440,7867
99694,15609
97189,9945
89680,14272
104471,10626
98066,5287
104541,10419
90039,6976
99640,14449
85034,14383
105699,9180
103097,8750
79154,25645
79730,21362
93954,19375
106821,15068
108129,10183
81433,20748
106810,9488
89340,8256
92137,30671
89457,6309
91797,23025
92334,20761
99141,19080
104901,16529
98189,8776
95071,21305
85149,16135
83164,13862
79589,3248
96533,23251
79514,20657
97024,17562
84010,7755
77716,35038
99999,8421
91937,30358
83222,17625
83874,12966
85379,8334
80923,30880
87263,17596
77648,14352
90784,23113
76092,27677
85877,10408
108297,9911
81020,31934
80092,25669
94008,19460
101425,7086
81218,22976
102599,14887
79959,22438
88223,16573
97792,17592
98438,7368
107986,36188
83947,7942
105867,19921
107403,19264
88885,14010
98450,9774
83554,6677
92398,27125
97238,4883
79115,50410
92394,14874
86813,11839
106364,9319
93974,24178
96921,7610
76493,15645
76358,13979
89895,8744
91354,22643
105589,20185
96412,26429
98970,10535
103020,9533
87261,18662
76112,29536
96166,12215
90696,14342
94089,26453
78422,16527
106298,12010
105489,17986
108304,27091
102353,7145
76411,18245
84847,12900
91646,12417
76141,17288
90730,6350
100429,11487
85989,10698
105539,11631
79951,36232
96676,6724
100762,5318
92509,28211
79582,26187
108529,20274
86542,12077
80669,21246
99953,12820
93023,16486
102223,15217
102167,7108
84525,8221
76654,31527
96998,13187
94337,17840
105106,9503
77494,38386
91245,24956
98303,22766
96838,25173
82064,17124
101129,8431
78108,12600
95497,18434
81175,12162
89631,33258
93976,19793
86199,19916
106842,4381
78263,13261
89187,16436
104396,21476
87198,21981
78994,13409
82655,9664
76432,18164
95404,21101
83767,12655
87719,10193
105980,10150
99851,20273
80432,8732
80344,29793
83694,21798
96247,19934
86395,20855
103276,8797
80262,13468
88698,3915
101575,10101
101293,3333
76732,17006
108287,21445
100140,10304
85239,11227
85252,13442
77174,10430
86250,18447
101740,10773
108134,8898
82406,32723
88667,12529
96978,8557
78635,15108
96572,9144
87841,11436
77951,20234
77253,10646
99102,10533
105959,6321
91687,26881
83483,6577
80361,46240
94647,12173
100857,8256
82465,12515
100672,9614
88369,15589
89345,11946
89610,7138
108452,52001
77913,54669
94990,33852
78501,12656
78393,12779
101975,7564
93585,39825
80079,22227
92292,34750
88595,12176
107865,19484
106687,16629
