carID,price
79446,8753
92672,33785
85552,16507
89858,12681
96610,10664
90447,6876
90357,14416
83266,11971
106259,33304
84489,11819
87875,11419
78430,31564
77249,18538
84094,11342
102218,13813
97151,19084
102064,8116
97655,15817
97387,8026
97118,14790
101804,11648
81888,20863
77455,24919
99638,13654
76845,13704
85493,7098
99781,3712
79322,29306
96766,22765
80513,52363
83907,18174
93217,19389
77426,11758
105044,9518
86573,9831
95251,30743
86098,5332
93674,26165
104392,9818
82340,28141
85899,21893
85579,5517
86725,12090
104810,34102
94570,16690
89607,8018
108478,17649
91464,24337
77613,21149
83067,6330
104585,24112
94473,21128
98756,10089
81199,21145
83741,15920
84972,11984
87486,14030
92290,24557
97049,6750
81960,27908
85765,15929
81319,20677
84335,9741
98897,8063
83649,11399
89567,2377
101958,10432
108211,18698
88326,13396
106424,16518
90848,10180
104944,24196
81300,31751
76804,139397
93569,17524
76839,18925
92611,30618
76006,23560
86953,10085
107767,17610
87949,12963
95782,25803
94414,29250
98483,23711
95988,13830
98640,9445
102899,4443
79367,55966
88430,16356
79428,20840
76247,30933
90955,23506
100711,5770
83720,18439
93618,23169
94754,22360
78740,29503
106522,22936
90165,8251
99615,6230
88112,10320
90759,23689
91835,12538
91563,31376
92736,33697
96939,20466
100301,8690
80143,18419
108141,10319
99743,6386
98627,18592
86233,13038
104568,16005
96489,8610
79018,17367
92173,25339
81198,13651
102450,11339
105038,19988
93284,19449
85848,15112
89587,11146
91457,10073
88804,8432
97228,11319
105841,28039
107331,16667
81008,13274
81853,23844
103283,10722
79036,20652
90376,15824
97271,6499
82967,11396
83663,7226
81640,19697
99076,24253
107790,17345
96460,8781
88286,16198
86545,10725
97634,12940
94452,16230
94409,20643
104877,10136
102952,10876
91502,15875
105695,7729
78608,13604
77384,36939
82188,21172
81054,16084
92709,21436
98260,9967
78996,17521
103868,6604
81809,30549
84251,10622
103762,7200
101479,11279
90533,9820
84636,8230
103208,6005
90274,9025
87517,16549
79671,32987
81486,30738
89338,23134
76912,12853
89675,9302
101294,8271
98316,9130
82457,15711
78558,16099
107933,11180
87555,17595
80873,15057
94717,22742
78922,17746
87376,10433
79203,21729
83801,13090
80314,19674
96011,9455
106585,23038
94122,23846
101723,14644
95561,19072
82751,15839
107424,23860
108316,23232
79229,8170
104835,3617
106289,10949
89876,11306
96917,10973
85982,21573
105023,16593
76749,30095
76453,24139
98954,9430
101783,11144
96734,6416
76884,17763
84277,12905
104756,10430
89268,19249
78955,21191
99279,4886
77361,27520
97823,18849
84313,10503
80520,19755
105472,27717
77671,9281
93098,29519
86559,16887
86582,12894
79414,11579
97179,13289
94617,20366
85780,5160
90904,33106
103178,8314
105752,17961
82636,1522
81069,17181
76784,3646
105061,43757
100732,8364
106562,9534
102833,8130
79029,17080
91944,25956
99849,6884
85213,19284
92653,18728
90824,8825
102752,13475
106732,19305
77076,12758
101825,16470
78920,30773
107404,17373
80053,8825
108062,9911
88256,16269
93809,29490
97342,11731
101308,6224
94366,22101
88228,9981
91471,22900
92294,14783
92018,23886
77448,37570
91091,13487
90892,10121
93754,31281
103644,10305
101170,3626
87238,15949
103651,18857
108015,18568
96704,8624
87938,11501
82456,11898
94735,33120
79831,19177
99435,17568
77407,20131
105163,14016
90450,21353
101144,7934
85101,11045
102152,10199
96445,26434
93062,47468
100172,9268
91519,22434
77563,116618
106245,14940
78606,32702
94171,16930
82263,10451
104528,6764
90918,28593
85512,11051
88317,10156
77807,10926
96992,10419
93802,22703
108022,22688
97029,13198
92027,46226
88331,11035
81387,13541
78465,10829
104119,12180
86438,7623
78315,13190
102212,13826
83625,14671
99983,6148
93838,17907
86485,15438
99164,15538
100640,15165
91693,25681
90195,7383
85076,9523
83090,8268
84161,10610
85985,16985
84759,10427
105838,6720
94748,19244
108188,14411
94465,16404
81856,13084
102715,11739
106448,17967
103923,4869
79482,30644
86062,10073
95217,20167
95712,45844
98498,7787
79175,12900
82244,16970
91792,24044
81626,12769
83185,16508
83134,12269
97667,10860
90780,15697
79383,30284
78440,33101
93657,17747
98771,22071
103569,14282
84696,23854
104235,24316
89916,14306
108238,10379
97737,19780
95184,37697
77985,25761
100680,14472
105919,33181
102177,10548
99133,7036
85097,8571
102464,7231
83036,7076
82142,22983
92118,9173
79734,13396
107861,18214
98253,10010
103183,8194
98112,10953
82339,21874
84875,16961
99774,23407
101808,5593
88731,11352
84055,6444
87777,8701
93362,14790
96195,9908
87650,9182
105329,7450
84167,11577
79667,18320
85111,15769
79561,18324
81753,28988
99584,12442
107389,6276
77634,62265
97353,10630
88362,7960
78923,29646
78687,32166
79611,12506
97264,6855
104372,7600
88340,8202
81409,13313
102716,10166
100489,8121
86616,9553
96450,9827
103898,12369
78965,13508
77910,15790
85534,10333
81814,19893
88537,14404
97930,6903
98346,10091
96397,19282
106812,35360
88599,14637
102760,10325
94884,25473
77319,32782
77255,9613
79483,15995
93869,17160
78283,30889
79491,13475
79679,16016
104817,9447
81355,34654
102513,17463
102311,7902
94639,30530
92057,26743
108057,9867
78415,28063
91755,18136
94507,15529
77368,24352
88838,13658
86482,11701
103032,10372
101482,11121
95744,20386
76424,3384
98537,16978
100039,10086
76025,20956
82426,6775
88387,10553
100785,7889
84030,10539
107046,13337
80159,9879
81743,31875
85348,10712
79901,26985
108373,19701
79436,13461
83626,11927
84211,11434
107879,8735
107245,13608
102868,10663
98034,14425
101634,10470
78902,20669
104908,25004
108265,10022
89613,15379
100852,6401
101045,12681
98194,11143
87876,9994
88436,7309
103563,12805
92679,11713
97639,12249
101310,8951
107398,24971
98740,6942
103081,4320
93701,40434
88341,9698
91276,18918
78877,14664
100579,1493
76474,21649
100963,10815
98672,5438
94737,18416
106382,8571
90771,24574
82118,19900
104839,28823
88881,6234
91400,32788
89615,4458
95916,34932
99952,8983
95605,19566
108251,12176
88507,10602
97142,22745
97129,14746
106320,5664
104569,5660
86018,17396
98054,8856
85925,18354
82859,10288
107329,23467
90943,28692
83393,8276
108091,10819
81571,17305
102704,8980
89511,8077
86361,17401
86449,10052
91048,30033
88932,10744
97096,12491
92493,26952
106005,29249
92101,20005
85618,11999
92275,9213
104354,7633
100165,7444
102137,11724
92251,12292
102299,14453
93358,25451
91807,49153
108402,12177
77155,24042
79195,25504
96974,9044
105848,9516
105425,9937
103620,12992
79238,31310
82292,20036
84451,3307
93942,28570
104577,8969
105690,25586
93421,11389
94411,20744
103746,6050
104927,10011
105798,11105
88601,8615
87898,8863
87580,11739
106294,27251
83194,11301
76073,17818
98161,8437
99152,8540
78180,12235
102662,7853
98915,10385
103302,12240
107764,10711
79227,23222
96799,12976
106081,17304
107508,23811
97995,13680
97586,20028
87104,28569
92790,42364
101900,13132
107104,13380
93384,24676
100649,5506
94525,25220
103004,11832
81477,58501
94774,14046
86403,16519
95958,9983
85977,20093
106000,25696
80189,35623
105330,19310
98119,12785
108242,16105
86122,9162
90847,15707
78649,18622
78043,31876
83454,16959
98842,10033
80378,26838
100525,8687
101979,9307
93192,30087
96062,12373
96319,10870
81121,50228
96527,15580
76762,54644
89658,9037
97136,10434
91941,23553
107113,9697
86846,8931
102674,12380
85905,19138
78034,11568
96919,6999
81474,24602
92121,13082
108308,23218
105113,14521
77939,34678
76253,22651
86272,9524
103786,10722
77663,24635
90143,12520
83487,15737
99629,7561
78016,45636
97062,15752
87499,19097
104580,5433
92086,20229
81704,25843
85458,18294
94697,24652
95730,27524
95533,28154
76852,11986
83813,16865
91465,23978
98380,10965
86923,17375
81159,33090
99462,10054
86553,9434
96547,10082
77542,11489
91704,27247
103567,14234
98508,10366
94989,11263
96305,12860
103772,14759
89923,10572
84616,16273
99970,8992
100286,7445
95785,20749
77239,8949
103828,8791
86204,19773
96855,10839
90132,9148
83949,5326
97042,9415
81439,4114
78200,27059
96583,16758
77935,16849
91759,16417
104912,17930
95613,14910
105447,9617
89828,10494
97297,25319
107599,16949
103109,6830
76094,14456
104324,16147
82877,15857
88953,14241
106644,16484
100086,9336
103949,11168
87447,15978
103384,11419
108506,18126
82045,15858
86346,13237
92643,33240
106532,10469
100209,15623
78371,18886
79815,17376
99946,7470
85965,9837
79558,24444
108318,16248
100907,6547
85301,8322
86214,3894
76307,14759
89487,9609
90272,19034
92470,19626
89056,16470
108376,12857
90393,17561
90202,8177
95164,16918
80501,19918
80614,27344
86354,9440
103851,7928
91517,2597
80179,33503
97710,13566
94083,27294
83733,7702
105032,17929
91064,24396
94799,26582
105548,20467
94248,46481
91984,25881
105390,11584
84137,6714
84643,8963
94173,28682
89789,14606
99329,7901
107125,11685
81011,11443
92062,57129
76630,24665
89022,8981
91463,28916
101563,17673
104307,28095
95572,19317
91019,15063
76966,18878
76916,31140
82319,23618
93863,20514
96798,30887
87072,17805
92771,18966
105915,8832
106830,12955
88798,19900
81750,11270
90415,10913
91110,26511
82187,25758
102386,12953
103517,7048
86270,29878
83526,13046
83728,15028
76878,11559
99712,14121
92556,8858
89879,6032
85276,7036
85272,12921
82645,10786
81445,14371
97841,15639
97088,16735
87735,10020
100748,17654
94315,32007
105218,23556
79295,21825
85482,11082
105112,11149
98458,12587
98177,8942
92392,20348
106885,9012
94239,26355
98355,5643
81111,21904
101464,11764
92070,24202
98707,24541
91095,18608
84486,12794
82898,15985
108233,9644
80001,29113
83538,14287
88563,7412
98871,10007
80645,62968
82054,18234
86397,10495
97865,14653
81700,31473
100417,8962
91017,20462
95218,22808
105519,10495
98097,9781
89232,9569
104997,13934
94952,51584
87017,13230
94876,32885
87741,15704
82776,10347
106221,20234
100602,12011
105337,12327
94476,21725
82899,11574
79145,35351
90481,16917
92396,32372
94605,23422
101668,8683
79742,9864
84465,10804
86828,11125
84944,14517
93680,32829
85778,7037
82841,11004
96597,30744
106852,10064
88003,15349
90461,9640
91184,11431
88055,16138
99180,10720
87766,15994
86691,13975
107751,37312
94882,31125
78637,25035
100601,10561
106271,6610
94355,27011
103261,9990
84449,4435
79799,22408
78481,12409
76569,29942
90516,21312
91054,30104
97435,8089
91203,17393
86130,3963
93768,29821
95494,28126
94319,37575
83638,15747
82289,37359
107990,15317
76261,13826
103466,13982
91403,21779
106025,14624
79465,25435
102871,16997
108446,12447
107305,21168
80190,27424
81649,7951
104611,13085
79821,22803
106756,9690
94209,30960
81524,20824
102947,11025
87868,11502
95933,19952
86850,8947
108381,16542
88771,6070
83105,12071
93264,42578
93240,25152
94060,30253
95003,12463
105812,20982
76675,27637
91421,15842
102047,10598
76316,18965
108385,39131
80043,21610
80122,11314
76885,11385
100765,12991
90748,6843
90799,14575
98792,12294
90085,6760
96967,12898
77008,26889
100132,12429
90720,15773
105966,13219
75981,15404
83312,14120
106478,15787
107800,14038
103769,10851
91814,18828
92683,24694
93319,25744
90670,16505
105982,18586
96565,12346
89299,21941
87406,9666
93260,48432
101201,16549
85414,16080
87273,9215
77653,17957
94848,24018
81983,10529
98927,8251
105078,16210
102825,7724
91211,17222
83862,9704
76624,13877
96502,7292
93149,31129
105761,17151
81327,10355
76688,13043
99302,7874
89052,36103
106892,20951
97157,14487
87715,14202
104669,18352
108522,20715
104725,26416
86473,11764
107402,24941
99376,22245
105473,10297
101761,16372
100229,5143
104122,5613
103433,10687
95259,25307
76691,12058
81526,21675
90817,15511
106577,25252
105900,14776
86342,15687
100902,12040
84715,8662
90605,13654
80255,10386
84484,7246
82894,6899
86148,9197
100981,5424
104559,33167
96603,8887
79461,12969
83864,7121
99364,12389
98182,2591
85145,19605
102591,10996
91416,28781
89032,16826
98530,8785
98214,11004
87931,8882
90835,20416
82398,28201
104749,8056
90735,13380
105444,18626
90324,13441
102500,13886
106702,7112
90727,7266
97427,18429
99844,9074
94541,49553
84483,16539
100773,9655
97910,8087
97461,14301
104846,8208
83951,15549
90276,11205
85508,14013
90153,10123
89830,21494
89708,17725
98504,22638
80397,28139
76172,41692
85446,11339
96732,11471
90781,8039
86208,7860
87814,11969
90938,30479
91231,24398
80979,18239
85098,16331
82160,50228
82809,20454
86468,16457
104758,6312
79772,30765
94343,22442
91304,27872
88751,12704
108437,39505
94059,30429
101856,8105
76319,17566
77918,30389
81976,36261
108377,21477
95984,30525
102208,10761
84420,18332
103716,15647
106428,10991
94602,15865
101119,6759
77387,14941
107227,13821
86164,12264
85096,14472
108198,6775
86401,9707
86386,9577
82726,13785
91977,35706
87805,21321
92810,59077
92387,29824
76117,13773
103862,12410
86962,16302
77023,53956
102863,11721
85375,9205
84363,16488
77485,17937
99266,9739
100253,10525
79037,16345
92228,30658
84144,15720
96577,10042
81837,13382
77791,21402
80717,15446
88865,12190
103611,13731
96150,25385
98071,24233
90964,16535
108523,27280
89431,11736
107595,22968
94778,24503
91385,18489
99288,20945
82885,15486
100437,11108
88938,17713
98801,15269
107023,7455
88675,20035
90159,13926
85804,11362
80088,30941
94929,28827
100421,10761
90603,10094
101899,11017
83201,16011
96023,9089
102019,10561
106863,23206
108263,23598
100605,8073
100998,7745
105544,21381
104343,8986
89692,6695
106309,9200
86065,7047
86436,9821
103991,7873
92712,33208
89709,14523
95415,23200
84959,19000
89069,15521
85580,15782
100728,11057
80638,36201
105713,7202
98494,11035
94819,28717
83800,7665
91085,17465
102276,10340
96111,13657
90891,24770
80010,10165
99501,8882
105431,15327
82161,10777
97426,7226
100242,16099
102470,12001
94769,44250
83472,11460
81138,30640
82719,16285
97305,12709
77744,11625
83536,12985
85355,9576
84273,11647
100061,10606
78109,30173
86119,16343
100274,9893
90390,15677
93338,36903
97460,9649
87833,11229
107064,20055
80942,9808
87473,11474
105869,13091
91776,27160
85853,15826
94909,23054
82407,15706
97633,11784
80176,22644
88572,6067
97971,51727
88633,17520
76234,19918
98579,8089
90034,15392
80857,24740
85633,10432
97760,17314
88831,9580
101303,6099
104373,11793
83512,8481
102692,11940
87092,7374
104305,20747
95344,22028
76629,27620
83699,11665
99290,9178
93528,30800
107251,7164
103980,13345
94469,29072
96448,12378
93511,21987
101249,17323
90543,15995
94928,18120
102623,14828
79505,14182
90175,18097
77417,15773
80974,25221
78874,14181
103376,5931
106490,26166
103267,6078
92434,28183
94016,48536
107217,20813
100783,6298
104306,10118
107691,44346
79101,23617
79607,14901
96910,13972
104648,16240
97752,6946
91917,19362
78307,31264
77462,11249
92958,94765
92148,48019
93317,26040
77824,22150
81043,17025
77339,13868
95942,20922
106865,17615
100781,14213
82907,8310
98541,25541
99032,6960
94935,20050
88567,14668
103765,10357
82436,11138
87940,10348
83542,18775
80229,32442
99988,7719
83379,12826
100404,13324
76340,20113
104105,8942
107460,20500
83058,9894
87987,10370
105926,6272
92263,21796
76100,16092
98059,9582
97622,18859
100124,12619
85132,15294
90849,9126
89461,8453
104144,31035
76429,37529
95660,35113
93649,20847
86295,17970
91313,46023
77778,40027
76003,13575
96131,10892
80441,14623
107065,25006
87237,9293
79135,34672
79471,13891
88444,10007
80954,12157
87030,16380
82803,14006
92307,17599
103846,11332
81505,50475
96454,10212
92723,23843
85406,9143
94692,21969
96459,9771
97045,4432
88125,15824
107173,20946
86708,12112
104799,9341
99726,8678
83300,9485
87117,10767
100398,9847
82731,15916
106322,28189
83937,11424
76509,27614
85158,11168
90411,17167
79751,19396
103864,8845
85183,9825
83429,9584
104401,7362
102908,11577
82107,19032
83546,16464
101326,7111
83489,15782
95464,11562
95312,18462
76958,13022
87284,7505
93565,28306
91521,27015
103751,12118
102806,9052
83404,16066
78539,19989
106376,7466
84742,19728
80991,13709
99185,7417
81160,25641
101309,8148
96620,23511
85514,9171
104504,11195
90442,12968
78824,18031
93907,9588
92574,39720
87966,9788
84013,7895
76192,15135
101039,10546
93377,25837
89911,10111
82649,8999
92244,36981
79456,21842
84577,9057
101829,11978
82454,10513
90738,8318
78614,42112
105723,12691
92281,5788
83361,6226
87484,11637
94268,29930
102791,7592
80098,43065
91058,15370
94029,30635
88543,10812
81670,22010
101579,10387
78436,17222
106875,11950
87655,14973
91929,25639
91251,21880
89471,12479
97578,8585
82672,12609
78444,21493
100808,11468
88869,11299
85357,10096
89167,13112
106862,25674
91281,47358
87788,18398
95287,17389
85680,8922
94781,19889
84268,13342
91867,32518
77714,22924
103499,11341
83996,8126
84187,12479
94237,22708
86917,15587
99891,12854
100901,9208
78556,32568
98139,21781
83447,18279
80732,21845
81168,14859
101789,4789
96183,14497
104888,21561
79944,64427
84752,9420
99274,3856
101601,10680
100509,14816
83579,19607
78657,16063
97894,7510
98305,13891
81298,13447
98132,8653
83681,12751
103875,10561
96447,22336
105060,19985
79150,50337
105628,22587
84027,11111
98984,25529
103343,9303
87304,9872
92483,32747
78555,17858
78697,44151
102830,12152
105192,19142
88749,11111
97670,20694
89034,7713
101691,11636
79307,21289
92856,15432
85540,6832
86841,11785
78144,21383
106175,8531
101199,10561
106284,13697
107920,4336
85677,19228
80672,26803
87751,12398
81660,23907
104608,16401
90356,12315
96037,19609
85376,8368
94596,15082
88457,10866
92475,13591
81195,16393
92529,41051
96471,13884
107840,10347
84210,10498
103192,13932
101468,13725
105529,29656
97367,10577
86100,6332
106778,14026
81881,23765
89597,12510
95589,27141
78552,45586
105240,18416
83448,11861
83290,9484
93867,40918
104187,21408
90760,17029
89599,7196
94415,13864
105080,6805
100371,12984
80360,35363
101046,7038
76264,16466
93041,24663
104160,11747
78058,50775
93770,12623
101223,7084
101983,7465
98730,13427
89800,9559
88196,12503
97641,6085
103870,10170
84704,6062
77526,20869
77738,21676
90078,3079
94292,25704
78838,18176
81836,28594
80276,26011
108312,18649
107467,22395
79713,17072
93468,34044
97220,15952
98297,9320
91141,45633
105107,19662
89334,12611
80077,27524
85326,15726
88677,16279
86517,11508
78770,28645
82840,18141
84256,11313
92318,26124
92119,20466
94970,29141
76714,15753
89170,11947
90548,14433
92194,30754
78522,25004
83527,17114
104239,8874
98128,26177
80712,18715
80259,16722
78469,31813
101923,4940
103655,9219
101481,10000
86550,15455
90289,11630
86255,12400
80411,15987
97263,11315
91086,6939
80675,12784
77800,25181
76613,31336
87002,16409
104952,12010
94790,37697
89888,9050
106268,32441
76926,13266
90503,10758
89083,20188
92741,10737
102911,16077
84601,6993
84846,9885
87884,13889
88305,14047
85335,10991
89396,16770
101992,9091
90693,16437
83262,12124
81620,17170
88435,14496
80013,38678
79539,26893
85226,15457
93522,34460
77175,47312
104947,10416
100869,10286
91575,39891
105880,32356
106564,20218
100585,5490
107332,10375
77295,28923
90575,8456
102261,6914
108080,14453
80364,19229
92476,9234
104078,17310
79184,12036
107575,10675
79281,16882
88560,15516
84166,15972
78054,13054
97324,4263
85558,14228
95710,22772
98600,4405
89622,16049
81838,25092
90646,15871
88110,6435
104085,13066
98242,13176
106226,10328
87500,8484
104807,16095
100160,9680
105379,7122
96754,22725
84863,11966
100130,11205
93462,35314
91640,10539
95922,38776
81137,30797
78194,10488
87308,11578
106775,9704
86629,11661
87659,18072
76404,20635
87258,15693
100560,11713
78660,15426
76485,18641
99545,20249
103074,10929
77874,19318
97514,12282
103308,6770
94753,30415
80045,22791
107089,31077
101236,7464
103264,15408
94387,15637
91926,16375
99972,13059
98651,7065
94873,29012
80722,6375
95907,53911
87746,15375
90574,10919
85387,12959
84204,9751
80453,17951
95244,34423
79952,14295
105770,11185
100419,15126
84200,9712
88059,10097
85615,5886
90795,6975
97219,9600
81380,12445
78928,17431
85613,19475
90529,13820
89825,12350
107431,9954
97707,6519
76203,19715
107808,18358
106497,9587
101925,6461
95434,19877
103718,13729
103544,7182
78735,21085
101803,7192
106491,20834
85594,10124
99930,14512
100927,7234
76097,19035
89406,17882
103773,7437
107843,10448
83507,17325
89693,8006
101441,11117
91438,9815
82189,22425
94224,30352
105046,13070
105441,11796
97014,5304
89955,9481
85532,15999
99916,13090
103336,11501
102567,13906
77309,12628
95074,23836
105279,19244
77443,39886
100797,15408
97954,5891
104854,10023
77615,12508
99982,11511
91956,17079
79467,25671
80293,12873
78335,13492
96252,20414
94301,25974
97832,14595
103557,12773
86997,9779
78106,11156
107176,12235
102079,11891
87624,17422
108178,10591
82226,11586
85709,14954
78061,40868
98092,8951
77846,17271
91751,20654
89344,17826
78458,28813
90444,13953
100411,7072
76272,19914
83891,12174
87391,26267
83460,9021
98018,6833
99334,12767
97352,12671
85704,16421
80151,12784
83044,11057
98476,8075
82495,22078
100766,8316
87429,10435
80457,15469
97923,13121
84002,7979
100461,16883
101414,13962
86834,14694
79455,29433
89913,8286
88592,7524
90339,14095
94894,32458
76725,25415
95859,25046
92694,13365
85619,11996
107634,12571
101014,7479
91174,27565
79521,16784
97334,9252
80761,11640
81867,13573
96925,14302
89478,7504
104606,20068
77120,50114
94436,18297
96562,9525
100076,13889
100900,9689
87706,10823
84868,8153
77447,9718
99633,14444
107182,43871
103805,6975
79968,21940
106861,21521
81356,27641
90962,30269
102794,10103
102702,13781
101649,9291
92766,9107
95750,9590
102296,15665
106629,13174
98746,11406
95417,28284
91178,18250
103915,7614
94148,26373
92159,22166
89562,12076
84575,6222
98654,7705
96212,21272
102653,7905
88269,13024
79684,31022
83922,13401
91288,32422
97422,12878
85223,5823
101422,12650
80295,16426
88778,20426
102400,3407
106858,16695
91510,28475
79257,26104
106694,33140
86646,19522
100380,13324
79631,28253
83337,18179
92866,13750
93764,19732
100701,13026
85085,10137
102731,4126
107928,21281
95668,22619
86229,10737
102872,10577
95063,27324
86474,27750
80950,48075
84432,7553
78964,8826
86914,16438
97272,21881
99757,12527
92235,19457
87764,10069
81233,4424
91506,33895
77920,12931
104487,28307
102823,14121
96590,11457
101069,9276
82549,10415
77585,21934
98854,49661
82501,12916
101386,10099
86959,8675
105135,20641
100304,13450
76999,23507
93936,15508
96755,6369
102115,9910
81953,9736
80238,49602
84324,9833
105850,13558
86327,8388
87989,5308
93530,42081
99610,11156
102129,10445
100985,11596
76008,51947
77703,21800
94691,15787
103293,13659
84439,14671
77444,17260
85455,10932
93989,59872
85336,10795
100517,15299
108179,27142
77395,11816
98462,11038
84943,11569
78028,30351
81596,23158
95852,39194
88816,17619
94448,26649
86470,11897
102503,10164
105474,8545
88119,10669
96141,12357
85763,8287
105011,7686
99747,7778
108392,17524
90949,14092
105446,15955
95792,33294
94956,21434
102277,5366
77366,30146
91112,19293
76355,22077
79142,22114
103859,5014
82352,14608
86826,19002
86754,9704
104363,9322
93154,29613
90930,21135
107269,18162
104109,6075
100487,18329
106527,17337
96225,20337
89925,8525
76775,28673
83082,17868
105115,30852
103481,8697
105642,20886
92703,18120
90864,8556
96072,7884
98628,11245
102378,11553
85185,10112
93707,38048
98795,13854
97577,7148
79804,21267
95541,13082
78568,46669
79608,23559
103860,9307
98449,14029
91377,26500
103436,6150
102582,12373
78381,9039
90999,17938
89764,15631
99515,10225
89133,6372
81859,36306
108005,10242
103733,10285
105155,16765
100185,6330
102347,13232
107943,11908
104445,9531
90149,23570
106593,15981
94733,19787
91481,30649
100201,8213
94149,19564
101639,3093
81577,29586
80120,31260
85995,9735
85199,10161
85909,22001
78676,21792
91948,33895
88041,15747
92848,25954
87598,10299
83613,12936
85054,10794
96903,17091
78725,10534
94869,33279
89121,6961
79858,61703
89079,15994
77639,39223
84498,16108
90431,15458
80553,9953
90257,7432
91607,29312
82794,14729
79243,32872
93687,20879
91774,30692
104622,7034
94152,6855
107441,19078
96359,12344
105873,19162
82415,12373
106807,5594
82732,3827
105350,17607
107206,12612
82693,10866
101998,9899
107032,24655
88200,13755
105801,12776
86649,10156
104334,17192
101972,7267
99530,7213
96201,13050
105972,9610
100425,9625
106763,26000
90434,6009
88690,5513
88747,10728
92158,15132
104298,17397
91527,20624
91731,19911
89575,6825
107525,15798
80805,20092
87001,17200
76256,30027
106726,13674
100912,15657
78223,21268
78232,46084
79424,20851
83551,13891
98945,5685
101673,6977
108525,12777
92543,47796
92373,18511
96994,1559
80957,26218
104185,12749
107318,22615
89348,7942
108046,22557
107385,20415
104247,23771
79675,18856
95374,20766
108422,10754
76584,36828
94645,15766
87779,11420
76043,18360
101605,12700
83501,18518
95444,24019
92724,41758
101099,15105
105469,7698
78289,31437
90064,12706
93527,14304
102951,12181
95138,18444
90436,22469
86900,11477
107779,18392
98096,6996
89305,16552
81735,14165
91537,17574
79302,13026
106769,15253
105306,12384
106670,14655
80113,31742
87168,18644
90710,6505
90995,14178
96388,13561
88029,16169
92389,15661
102649,12871
97530,8735
88501,15930
80998,21969
89624,7850
83063,8615
90128,13321
104897,7037
85490,28631
99453,22827
107743,11622
105662,14567
89186,17453
93355,24594
100497,12418
104389,14813
104476,12113
94822,15035
102639,8923
86493,9311
95602,29731
86924,8305
81852,10455
102319,14380
107863,11850
82938,13857
89666,7481
92812,28480
97393,7643
92386,30670
77152,9418
107259,21390
90094,8452
103704,14967
107194,22247
86326,8922
84993,11826
83853,5191
98484,24225
91880,22424
89715,6554
101393,9109
87375,11225
81722,14164
91249,18002
103603,14944
96576,7507
77094,13331
97706,17445
76932,12005
86648,18208
95671,20959
87831,15357
82577,11181
87475,12161
99557,9623
82882,2838
97798,8923
99009,32481
98120,9799
86637,9110
91310,16192
101677,14505
105146,10903
99727,12722
84169,6933
91121,18918
87151,11425
107732,21969
77136,29177
77148,5107
104946,12810
88249,9348
105127,18737
89504,20877
81927,35283
86452,16954
78250,16372
85921,28826
81378,12751
106286,17282
82085,15303
100957,11909
98903,10909
93994,29693
95727,44521
102483,15565
85566,25023
97406,5870
76120,4157
101642,9655
86245,7942
82830,16909
85386,11623
102072,13131
81015,15804
76016,28499
103157,18622
85980,16319
107548,20532
83411,17928
99745,8722
103338,8848
100366,10348
107718,25382
91888,21458
106559,16798
102293,16187
88007,17142
100545,13355
81498,19128
81632,58576
102626,7188
91621,18345
88591,4876
87743,1853
79289,36252
79813,31524
93561,41087
99218,8299
83575,21774
86909,9890
81952,7393
82101,35193
79912,12720
106129,12718
103614,10692
108271,10126
88813,9838
105533,30859
97693,15960
106423,7973
88858,12842
79568,19675
78667,45642
106744,19355
79183,20507
92329,18839
93551,76708
84807,6721
106251,20514
86816,10736
85547,8824
101577,10734
103281,8137
101919,10626
97281,9412
85353,20812
99143,7048
89606,15818
108144,17046
94628,21676
78418,30040
90238,18986
97412,10637
95368,21763
80945,27103
101657,13594
92454,34389
79075,11735
81257,15405
99019,8297
91946,8635
100356,7297
88464,7468
82081,15357
97199,12149
99762,9063
101497,7030
83716,13356
99067,19978
107895,18766
84198,3285
106770,21554
87767,15649
102945,10602
95956,21532
81644,22076
86278,6776
79399,11466
80474,13836
94588,29660
108471,13902
93417,14690
104702,20490
84151,5582
76589,13208
104490,8468
86365,9299
90620,5923
81071,48049
92311,25906
103019,6505
100231,11487
83298,18231
97958,19220
95436,24459
85413,17231
104619,14332
84835,6872
86314,14218
91780,35941
88338,13305
98012,9963
91161,22800
108156,6210
80607,21796
105607,18767
106586,10226
93442,10767
101779,11265
86324,11003
101056,7697
89524,9022
96619,6505
102914,2151
105085,24654
88414,17106
94174,14464
77296,13335
93567,17635
90823,11345
83440,8925
91053,18865
87349,16366
93853,14511
88334,4737
97251,15966
108429,24880
90331,10325
86234,10224
102632,7648
82553,7819
105227,19162
76476,10454
99277,9100
107214,17622
101622,9526
91446,17637
102009,9706
87852,8362
93868,19241
106100,21782
84477,15983
90371,6384
101643,5218
92270,31006
91036,30547
93120,12400
96986,11852
88712,12753
107673,10505
94689,47141
91664,33253
101139,6952
100211,11079
84843,14612
99077,11002
86601,10202
82207,29310
83457,9803
78306,35418
102397,13347
103423,15756
105818,6775
97146,15447
95680,18085
102459,7314
107092,15712
92734,42316
95647,25624
77576,13455
101530,13015
87264,7454
88978,11253
86197,8245
107810,22794
81681,16052
105951,10362
103476,12507
100268,3108
92647,22131
80498,17660
90634,24787
86670,16288
108110,4784
83881,14461
77006,15723
83528,16134
86178,7229
105430,7843
84321,18734
90491,13479
86339,15448
92286,26810
101926,19797
106776,16778
82619,14729
79817,18557
79626,15378
