carID,price
85376,8310
94596,14586
88457,10980
92475,14073
81195,16700
92529,41144
96471,13507
107840,10222
84210,10755
103192,14292
101468,13638
105529,28779
97367,10629
86100,6483
106778,14346
81881,23811
89597,12318
95589,27406
78552,46818
105240,18635
83448,12057
83290,9485
93867,40782
104187,22140
90760,16476
89599,7333
94415,13968
105080,6790
100371,13029
80360,37372
101046,6831
76264,16513
93041,24571
104160,11104
78058,49802
93770,13332
101223,7019
101983,7623
98730,13400
89800,9505
88196,12302
97641,6145
103870,10270
84704,6074
77526,20705
77738,21861
90078,2979
94292,25904
78838,17342
81836,27987
80276,26472
108312,18825
107467,21938
79713,22098
93468,35945
97220,15872
98297,9129
91141,44649
105107,20353
89334,12746
80077,27693
85326,15529
88677,16643
86517,11241
78770,29017
82840,18366
84256,11127
92318,26263
92119,19825
94970,28395
76714,16387
89170,11959
90548,14120
92194,30638
78522,25775
83527,17169
104239,8961
98128,26549
80712,18388
80259,15619
78469,31859
101923,4937
103655,9083
101481,9771
86550,15800
90289,11779
86255,13305
80411,16377
97263,11124
91086,6970
80675,13171
77800,25446
76613,31760
87002,16963
104952,12151
94790,36896
89888,8609
106268,33022
76926,13021
90503,10956
89083,20668
92741,10615
102911,15836
84601,6940
84846,9824
87884,13737
88305,14762
85335,11354
89396,16860
101992,9142
90693,15970
83262,12282
81620,17550
88435,14321
80013,38200
79539,26307
85226,15310
93522,32056
77175,47519
104947,10383
100869,10440
91575,39276
105880,32863
106564,20595
100585,5604
107332,10606
77295,29318
90575,7186
102261,6903
108080,14377
80364,19333
92476,9709
104078,17420
79184,18675
107575,10685
79281,16584
88560,15974
84166,16111
78054,13537
97324,4066
85558,13888
95710,24779
98600,4570
89622,16500
81838,23086
90646,15767
88110,6113
104085,12919
98242,12308
106226,10458
87500,8559
104807,16041
100160,10023
105379,6255
96754,22783
84863,11348
100130,10920
93462,33531
91640,10533
95922,37620
81137,31053
78194,10607
87308,12253
106775,9745
86629,11520
87659,18380
76404,20810
87258,15646
100560,12045
78660,14106
76485,18780
99545,20648
103074,11008
77874,19038
97514,12475
103308,6959
94753,30510
80045,22031
107089,30408
101236,7420
103264,15552
94387,15596
91926,15387
99972,13101
98651,7011
94873,28088
80722,6177
95907,53879
87746,15676
90574,11360
85387,13371
84204,9703
80453,18118
95244,33932
79952,14262
105770,11124
100419,15028
84200,9951
88059,9904
85615,6349
90795,7093
97219,9523
81380,12895
78928,17675
85613,19426
90529,13922
89825,11957
107431,10088
97707,6532
76203,19471
107808,18884
106497,9852
101925,6489
95434,20286
103718,13831
103544,7181
78735,21227
101803,7292
106491,20907
85594,10284
99930,14488
100927,7288
76097,19127
89406,18267
103773,7358
107843,10259
83507,17126
89693,7923
101441,11088
91438,9305
82189,21538
94224,30061
105046,12994
105441,11971
97014,5163
89955,9645
85532,15785
99916,13226
103336,11490
102567,13934
77309,12661
95074,24369
105279,19000
77443,40338
100797,15428
97954,5959
104854,10172
77615,12683
99982,11550
91956,16926
79467,25882
80293,12728
78335,13514
96252,20774
94301,26018
97832,14654
103557,12701
86997,9811
78106,11664
107176,12070
102079,11702
87624,17331
108178,10461
82226,11824
85709,14997
78061,42413
98092,8759
77846,17348
91751,20816
89344,17950
78458,28639
90444,14163
100411,6934
76272,18369
83891,11988
87391,26639
83460,8943
98018,6916
99334,12794
97352,12782
85704,16548
80151,13118
83044,10895
98476,8046
82495,22032
100766,7532
87429,10379
80457,15508
97923,13497
84002,7874
100461,17218
101414,14175
86834,14554
79455,28578
89913,8220
88592,7517
90339,13788
94894,32846
76725,26104
95859,25521
92694,13257
85619,12001
107634,12205
101014,7493
91174,27472
79521,16363
97334,9167
80761,11505
81867,14625
96925,14194
89478,7756
104606,20055
77120,50096
94436,17870
96562,9223
100076,13930
100900,9574
87706,10957
84868,8251
77447,9853
99633,14478
107182,44227
103805,7110
79968,21831
106861,21289
81356,27630
90962,30402
102794,10053
102702,13766
101649,9272
92766,9472
95750,9596
102296,15598
106629,13224
98746,10894
95417,29451
91178,18227
103915,7511
94148,26890
92159,21282
89562,11330
84575,6378
98654,7745
96212,21627
102653,7575
88269,13370
79684,28915
83922,13294
91288,32009
97422,12662
85223,6057
101422,13350
80295,16687
88778,20250
102400,3782
106858,16674
91510,28479
79257,25883
106694,33323
86646,19959
100380,13313
79631,29721
83337,18649
92866,13895
93764,20514
100701,13349
85085,9913
102731,4211
107928,21356
95668,23138
86229,11622
102872,10256
95063,29261
86474,28574
80950,47893
84432,7900
78964,8737
86914,17284
97272,22575
99757,11862
92235,20118
87764,9893
81233,4543
91506,32606
77920,13178
104487,27857
102823,13981
96590,11358
101069,9244
82549,10428
77585,22309
98854,48359
82501,12973
101386,9552
86959,9022
105135,20113
100304,13680
76999,23134
93936,15085
96755,6524
102115,9787
81953,10056
80238,48630
84324,9731
105850,13284
86327,8558
87989,5896
93530,41123
99610,11156
102129,10233
100985,11446
76008,51553
77703,21483
94691,15161
103293,13682
84439,14654
77444,17449
85455,10809
93989,65666
85336,10825
100517,15683
108179,26616
77395,11188
98462,11399
84943,11840
78028,30453
81596,23589
95852,38998
88816,17420
94448,25882
86470,11796
102503,10159
105474,8735
88119,10740
96141,12095
85763,8509
105011,7658
99747,7416
108392,16631
90949,14144
105446,15560
95792,33861
94956,21285
102277,5218
77366,30424
91112,19372
76355,22888
79142,22487
103859,4881
82352,15928
86826,18959
86754,9708
104363,9202
93154,28819
90930,21079
107269,18231
104109,5948
100487,18407
106527,17434
96225,20308
89925,8605
76775,28396
83082,17808
105115,31153
103481,8674
105642,20571
92703,18836
90864,8552
96072,7713
98628,11240
102378,11613
85185,9846
93707,37525
98795,14094
97577,7167
79804,21706
95541,13288
78568,54013
79608,24239
103860,9846
98449,14325
91377,26494
103436,6015
102582,12553
78381,8519
90999,18130
89764,15656
99515,10591
89133,6403
81859,36554
108005,10589
103733,10111
105155,17374
100185,6022
102347,13237
107943,11616
104445,9393
90149,22402
106593,16225
94733,20042
91481,31082
100201,8339
94149,19764
101639,3054
81577,30177
80120,31097
85995,9604
85199,10164
85909,20886
78676,21777
91948,32963
88041,15818
92848,26005
87598,10364
83613,12674
85054,10506
96903,17326
78725,11459
94869,33192
89121,6619
79858,60862
89079,16092
77639,39816
84498,15738
90431,15682
80553,10089
90257,7597
91607,28305
82794,13951
79243,34342
93687,20867
91774,31339
104622,6966
94152,6712
107441,19218
96359,11898
105873,19614
82415,12025
106807,5574
82732,3826
105350,17525
107206,12726
82693,10687
101998,9643
107032,24388
88200,13820
105801,12907
86649,10468
104334,17049
101972,7367
99530,7455
96201,14619
105972,9371
100425,9168
106763,25563
90434,5961
88690,5495
88747,10977
92158,15106
104298,17831
91527,21178
91731,17348
89575,6934
107525,15900
80805,19626
87001,17142
76256,30267
106726,13836
100912,15270
78223,21860
78232,45506
79424,21448
83551,13720
98945,5648
101673,6996
108525,13080
92543,47543
92373,18370
96994,1404
80957,26187
104185,12712
107318,22359
89348,8132
108046,22554
107385,20508
104247,23700
79675,19078
95374,20885
108422,10909
76584,36218
94645,17080
87779,10988
76043,18482
101605,12840
83501,18515
95444,24173
92724,42519
101099,15083
105469,7676
78289,31284
90064,12790
93527,14718
102951,11926
95138,18642
90436,21168
86900,11603
107779,18719
98096,7054
89305,16247
81735,14491
91537,17440
79302,13016
106769,15337
105306,12169
106670,14708
80113,31409
87168,18851
90710,6490
90995,14186
96388,13206
88029,16450
92389,15856
102649,12910
97530,8401
88501,16179
80998,22195
89624,7650
83063,8324
90128,13524
104897,7135
85490,28712
99453,23420
107743,11900
105662,14522
89186,16294
93355,26292
100497,12573
104389,15075
104476,12512
94822,14426
102639,9192
86493,9070
95602,29847
86924,8490
81852,10305
102319,14494
107863,11866
82938,13318
89666,7517
92812,28679
97393,7848
92386,30151
77152,9404
107259,20524
90094,8285
103704,14137
107194,22000
86326,9030
84993,12001
83853,5225
98484,24241
91880,22603
89715,6445
101393,9156
87375,11366
81722,14543
91249,17867
103603,15160
96576,7420
77094,13354
97706,17255
76932,11926
86648,17874
95671,20268
87831,15532
82577,11011
87475,11885
99557,9523
82882,2593
97798,8999
99009,30742
98120,10213
86637,9178
91310,15549
101677,14188
105146,10551
99727,12630
84169,6966
91121,18375
87151,11033
107732,21327
77136,29997
77148,4468
104946,12693
88249,8729
105127,17338
89504,19050
81927,32942
86452,16816
78250,17354
85921,29017
81378,12649
106286,17510
82085,15270
100957,11841
98903,10857
93994,29365
95727,44518
102483,15615
85566,25588
97406,6127
76120,4041
101642,9585
86245,8043
82830,15756
85386,11325
102072,13139
81015,15923
76016,28499
103157,18472
85980,12595
107548,20260
83411,17695
99745,8812
103338,8655
100366,10186
107718,24398
91888,21133
106559,15989
102293,17089
88007,16553
100545,13419
81498,21075
81632,58256
102626,7119
91621,18737
88591,5147
87743,1708
79289,35806
79813,31072
93561,41421
99218,8245
83575,21896
86909,9805
81952,7408
82101,35143
79912,12641
106129,12859
103614,10639
108271,10030
88813,9305
105533,29927
97693,15677
106423,8398
88858,12704
79568,19751
78667,45877
106744,19353
79183,18188
92329,18506
93551,77306
84807,6549
106251,20449
86816,10603
85547,8905
101577,10708
103281,8555
101919,10893
97281,9621
85353,21136
99143,6980
89606,15734
108144,16901
94628,21633
78418,30449
90238,19263
97412,10631
95368,19146
80945,27499
101657,13516
92454,33886
79075,11973
81257,15405
99019,9447
91946,9456
100356,7986
88464,7271
82081,15949
97199,12214
99762,8778
101497,6954
83716,12552
99067,19702
107895,18366
84198,3259
106770,21771
87767,15654
102945,10343
95956,20696
81644,21805
86278,6587
79399,11338
80474,14671
94588,29715
108471,13986
93417,14873
104702,22622
84151,5504
76589,13087
104490,8503
86365,9366
90620,5929
81071,48597
92311,25369
103019,6580
100231,11391
83298,18313
97958,19721
95436,25765
85413,17174
104619,14148
84835,6700
86314,14257
91780,35323
88338,13182
98012,9501
91161,22294
108156,6260
80607,18058
105607,18608
106586,10044
93442,10381
101779,11202
86324,10998
101056,7683
89524,9074
96619,6404
102914,2319
105085,25152
88414,17282
94174,14894
77296,13475
93567,16743
90823,11303
83440,8615
91053,19315
87349,16091
93853,14683
88334,4563
97251,15791
108429,24947
90331,10485
86234,9845
102632,7479
82553,7565
105227,19099
76476,10870
99277,9085
107214,18241
101622,9605
91446,17600
102009,9325
87852,8242
93868,19317
106100,21955
84477,16262
90371,6413
101643,4901
92270,31260
91036,29474
93120,12522
96986,11792
88712,12734
107673,10302
94689,47457
91664,34411
101139,7039
100211,11348
84843,14405
99077,10897
86601,10469
82207,27834
83457,10102
78306,34293
102397,13203
103423,15627
105818,6912
97146,15554
95680,18121
102459,7253
107092,15893
92734,41848
95647,25917
77576,13034
101530,12969
87264,7550
88978,11037
86197,8292
107810,22871
81681,17154
105951,10379
103476,12983
100268,2812
92647,21735
80498,18317
90634,24635
86670,16655
108110,4585
83881,14499
77006,15094
83528,15106
86178,7207
105430,7936
84321,18847
90491,14002
86339,14962
92286,26435
101926,20260
106776,16900
82619,14774
79817,17311
79626,16039
87043,15245
106571,17350
87059,16669
97729,12858
100298,11015
98256,12824
97907,7255
95953,18835
91657,57124
101343,14922
82111,61232
108388,13888
88818,16212
77029,29606
104074,18812
86201,8179
81545,14984
87713,16965
92371,22473
77156,10005
76880,23607
88282,12707
96654,30985
97866,26364
90293,4478
91292,20982
77320,16259
90383,7937
100241,10678
107973,9768
79074,31096
92862,20230
96379,15592
100683,11004
76236,28406
99113,13439
100305,11424
86570,8676
93251,13356
95890,18863
104632,24845
84213,21781
107818,24171
101521,11522
83053,16213
92890,18709
107449,12886
84022,9234
90915,18559
80324,49673
81352,21619
94642,16692
76123,29857
79202,27763
104174,25032
91030,24743
107033,16487
102759,3802
102192,11706
101885,8425
97716,15514
81631,14132
81759,27526
98702,9462
105784,23202
81817,21532
86529,13019
97857,9656
82820,18952
79072,24598
92301,25727
80309,13468
102835,6470
93599,17437
90253,7233
92875,24106
83698,11311
104398,50036
96860,24289
105925,28975
97861,10253
80226,21222
92699,21404
85949,7753
92215,29637
84214,12984
106157,13381
87047,16632
102413,11754
97955,12194
81441,31374
101029,13468
91634,20598
84859,7530
93328,23699
97318,8010
108048,15032
97815,7329
101921,6948
96260,6629
93491,16717
95257,14987
83326,32039
82475,18561
107393,10768
94132,23385
103233,14369
88140,12764
88395,8654
95094,84533
95939,20852
108234,17767
78788,26593
93021,22378
98301,31043
104221,9834
92384,23307
76288,25366
99805,12865
90900,10004
77888,31740
100126,8190
82197,40560
90987,13247
105383,20994
100476,8617
104238,8743
89211,13535
97794,4894
105692,29103
98699,13015
104212,17915
107544,12019
107748,11943
103427,7477
84063,7285
98384,8062
91209,11298
101379,8801
78090,66349
88321,17229
78786,19394
90751,8170
85706,18121
100853,10845
106131,18790
89397,12614
76263,3211
108441,37586
88221,12654
92526,23840
81169,24925
99853,10580
105516,9590
85227,12391
101567,7166
84331,15880
78187,31022
94441,16026
100067,5615
84660,16460
98951,25479
93815,7082
76848,17745
83378,15585
79966,6475
98219,12428
89076,11612
86619,14818
106225,14057
76793,33583
88351,10531
107927,26381
93374,21554
84067,15400
100355,14222
82099,36412
96457,11996
103061,18245
89169,15893
97340,6653
82912,20377
82266,13357
78561,52002
100839,5104
85302,2528
99375,11826
99881,11165
88083,7154
86412,7324
84852,9469
89087,16762
77702,53275
94308,24607
100896,8177
88225,11071
89796,4312
101985,5459
77360,25527
92220,32984
83866,16707
103140,5146
78348,15519
95353,24659
81413,14183
77106,22124
103700,17777
88524,11336
87461,12895
78565,34526
82507,13235
95578,3657
91998,18386
98342,17870
96413,12405
78273,30406
105735,14327
83640,17676
100599,11415
108024,29315
85550,20003
82875,8271
93272,9943
87870,10145
83279,11701
105742,16412
96152,25201
97215,20103
76322,58936
104938,25503
81197,13905
94638,14783
78474,31972
78282,14452
83765,14111
81798,18686
84877,15270
107924,11599
107870,10492
86640,2845
90317,12391
90787,13978
102045,7553
95893,28172
104067,12107
83702,8457
88581,19172
76140,20386
87782,16042
96924,29310
81993,30396
92440,24376
97803,7023
90468,6783
77617,30164
108325,13819
78387,23041
93953,127263
87120,9368
103344,9159
86899,11178
79585,24939
86908,9747
101362,17061
89150,16285
92083,16733
81913,17588
86370,7820
78733,20188
92552,24117
89154,18092
97775,10232
94930,60437
79476,13545
76220,10921
98869,12872
97474,16487
99008,7441
107702,25948
102495,13822
76423,20839
76460,10888
83918,11285
90937,25285
98893,9028
95015,61118
94231,20664
107866,19283
91935,16845
94141,25188
84712,11364
85125,15692
102606,15645
82305,17297
83086,8218
87329,9686
100213,9463
93661,26547
95973,26001
103243,7021
77036,12970
82262,8133
103648,9203
91920,22956
85960,10847
92632,33605
97381,11496
100466,9236
77087,15252
89734,15086
83766,11632
91812,65143
93927,50320
93439,12859
98318,10479
86863,10842
95233,18268
78974,15291
89793,8970
92799,23319
91635,22270
78414,15203
90596,13192
80519,32948
89515,8359
86481,12061
92047,15801
77635,17770
98546,7926
93556,14090
76764,31940
104600,15482
107170,25426
104809,9472
104957,42092
100565,13990
82733,10660
90487,5693
104778,4232
106916,30674
85771,9468
99896,9987
94796,16164
105856,16970
85845,12501
102590,9301
95913,42207
104395,14816
96422,13737
101279,10562
98041,6146
90702,8790
104988,13293
99996,16061
103713,8847
79170,36674
80452,11672
105657,26208
94986,21593
106339,11426
98568,7513
88304,7239
87628,10556
92003,21209
97111,10396
98892,14631
97778,10463
95960,29497
80575,16220
94709,22257
103647,9309
87784,9824
77344,30539
104068,13352
94747,23406
82797,15165
77079,15592
99217,11047
84624,9693
79999,42624
107791,10919
86274,7165
92407,14444
98109,23901
104428,23875
76693,18046
96321,7820
107222,10748
80693,14229
87795,10858
83814,10452
85548,10015
103252,9479
104453,18542
80578,29097
103826,6304
103199,6430
97338,7179
107287,11432
77059,35096
93965,17383
89513,8624
83064,8354
103490,12448
99116,6892
99690,11670
96405,10204
96969,8675
84317,17955
86480,17142
78305,50818
96458,16790
96847,12401
87888,10086
92753,41276
84191,7337
84830,9619
100910,6975
94969,48990
89103,7814
93092,19040
106511,19366
100549,18288
90741,14915
78118,19137
94087,12514
87584,16343
107254,12509
105985,20609
88323,14545
105221,11953
101901,13996
90944,32420
98634,8709
94057,18604
77391,10633
77284,41348
95838,38497
105720,12317
97257,24447
96339,6865
81848,32591
79581,24369
97762,9213
101710,7458
104892,9045
98689,11942
102340,9595
103335,13897
80348,19419
101717,5800
84797,16148
80101,21018
83224,13750
93736,14812
78612,15497
80009,11985
90246,13844
83348,14212
102263,15137
84153,16711
90556,15940
83726,11005
86153,5667
99219,12324
79008,22274
76574,17633
93345,9229
89271,19290
84424,16070
104788,20489
96178,13291
90344,11724
105532,27469
83994,10941
91151,27433
77889,33228
76382,19045
97738,6570
86371,16719
79800,47788
79323,24082
88652,11190
94397,21274
80125,11293
103621,8733
103073,10465
104977,20852
101232,10301
92921,10088
96524,19123
108206,7178
98011,8643
82282,56617
92162,11421
91162,22994
98222,6330
106388,25453
76194,13088
93165,15606
77080,21104
88188,10424
95987,10532
82919,20912
106334,9454
92868,30884
83314,14774
83498,19717
99081,9609
101875,10888
76353,38003
97969,24103
86292,22180
76622,27767
103480,18809
85818,12661
83971,11418
97382,16417
101439,8120
96661,12993
77795,12974
105731,21710
91696,13510
93939,20434
97415,11832
103354,9978
98909,21877
78125,20560
106866,9207
98910,7647
106208,22194
89885,6922
76580,12765
95892,15264
91957,18794
99645,11807
79562,47787
82838,6696
101076,7994
81361,23662
108419,15731
93085,16378
104426,19192
88313,12150
104866,17771
101788,10341
103172,10964
98374,23302
107111,22808
93480,17522
94099,47938
100358,11725
82106,31634
92783,28990
95978,14974
79394,13295
81521,22357
88260,7563
98649,9547
81422,16344
86500,11112
92997,11958
107940,8766
80225,48295
94805,25860
88709,13146
106470,10544
78835,17075
90721,10826
105429,39691
107998,27038
89287,10693
77311,13177
87200,17540
95348,13864
83148,9813
100616,12079
81487,54812
85031,11636
86761,9522
108219,23753
106290,12925
81428,9524
94572,30642
99173,12377
85760,10422
89013,24996
85726,12355
98647,8584
76300,43460
76204,14905
99199,24225
81833,14119
79245,22279
83196,11236
85013,9533
99200,10176
96238,18435
96548,33257
104251,20504
91169,28440
91530,19272
103143,6789
106804,11253
108066,21742
76048,48246
75977,15249
96347,10837
90190,16488
77081,28873
83861,4999
100546,6135
78182,29790
89589,10922
85606,7575
78359,20078
97559,14900
76721,15766
88097,22823
87435,5342
80798,13870
90537,5813
100528,7659
106401,21096
81910,14476
92691,26066
100615,10081
77234,50273
78332,25511
77572,4757
90150,7339
105917,9866
76449,27263
93412,17456
86269,15803
87995,8563
100075,6810
80021,49087
90343,12417
106349,10189
87255,10660
85507,17307
76232,12489
106308,14981
92289,18146
104499,31456
81788,8041
100405,12521
106380,12769
81018,18058
83259,13318
94489,34297
92430,24960
82401,12621
79510,50739
84456,19148
98445,11282
88466,16313
94340,17991
104411,18131
85378,11476
93363,28457
108217,24932
84003,9513
78674,13996
83754,9099
107659,33773
104134,10129
80428,13330
107034,11303
105024,21247
105501,12686
100183,13246
96262,14073
102419,11905
76520,18025
87564,7943
95034,16064
102071,18013
92236,30154
108245,13485
90472,5747
91733,18189
86418,13886
91544,15972
108294,6495
103067,15977
87683,13027
99427,7295
78592,14738
79477,28953
100575,6833
103629,20971
86341,17033
87901,7797
100467,11633
77769,14270
90466,9614
105120,29635
94434,28901
90333,9326
100483,6175
91083,21196
86536,11469
108361,14746
102652,14275
84120,12840
99541,9841
80658,12426
96028,22528
82478,8531
99296,15327
92923,20023
84564,14826
83515,10947
80070,29799
104027,18984
79391,19588
108108,7695
99156,8187
94668,22034
107534,11609
88509,10131
78713,32092
95033,27795
105878,12977
84590,11318
104297,17596
93140,23226
95943,40987
87298,18836
105774,9529
98658,6932
87070,18820
99465,13464
105845,7896
85369,21869
83600,7212
93030,33370
82159,24290
88527,11315
94866,12657
81680,27110
85293,13020
83020,10982
92112,10508
97809,8929
83970,7480
86745,15798
100652,10764
78837,24746
96354,9229
90084,10724
84838,16415
90416,19670
82908,6840
81469,20170
97939,16266
84109,4566
94042,40569
78843,19809
94386,32087
79961,41269
98556,12647
78323,15249
98349,12227
104599,12094
92804,15847
81485,20046
86984,12727
84902,10761
87230,16986
101698,9357
81187,30381
91728,26396
90136,19856
96483,9498
103424,14909
85712,17024
85509,7754
79976,21089
93406,22878
84108,10456
82598,10351
88086,10042
78975,61575
78989,19272
93597,15560
76707,23408
99370,21286
90372,11408
97227,16546
93053,27408
99724,9724
101261,9988
85273,7364
105019,21004
107234,13135
80816,38162
101175,7238
105866,40026
96858,8737
96226,8349
97454,15702
94540,27028
99937,13438
96637,11378
82607,9074
107708,24672
104404,20889
80758,16538
99346,13360
100310,14976
91670,27543
91353,25285
96061,11196
88206,16769
101814,8756
82298,9875
94958,22076
80444,29787
93957,28503
100830,7421
82523,10678
96073,9112
87933,15549
100553,10462
86623,11447
87445,9752
87890,11412
103149,15333
102862,11252
77553,22423
104728,16414
77884,33982
85105,21209
76064,50883
86071,9472
97148,22482
76161,18246
82950,7158
87334,7800
104120,5711
104591,5488
106665,14814
103766,8277
104087,9571
95947,37285
87165,6598
76294,21746
108455,19803
85399,9303
84698,10790
80713,11220
85799,7500
100254,11008
80264,9793
94211,10150
98839,22143
99631,21442
81506,32284
76167,15315
91308,35718
78803,18380
92010,15219
99424,7231
82042,15091
89760,8399
78489,28883
102712,10904
90935,29649
102912,11240
99041,7923
79903,41578
96670,8651
76729,34094
91107,26240
87286,12196
102303,9346
106623,22425
86955,14018
90173,19767
99829,6182
106155,13689
95426,53171
82218,28660
97534,7396
104186,15514
94450,22262
77720,33218
83278,11975
90401,16316
95842,21022
77025,14903
88288,11243
83552,18494
91467,30812
78417,25785
81312,26980
106656,13666
93396,21605
89063,10408
94830,17825
98183,5128
101338,11784
86784,10487
99315,8811
100058,5986
89181,11162
92271,26423
97562,12968
79601,13639
95361,14834
82021,16752
80766,14567
107591,20104
97689,8432
77322,16820
83942,9760
80703,37872
84304,8750
92976,21671
104652,7215
81684,27580
90189,11049
92960,37701
91335,18690
105310,15598
97940,10176
79726,20161
97677,14608
76868,28495
82008,55427
96078,18548
87835,17152
79247,16677
77781,12389
83214,13905
108215,26213
93824,29489
80787,12952
91615,39785
80389,33823
103596,13227
105821,19473
82476,9370
95265,17611
98399,22897
76238,21880
99100,6123
104714,9497
90919,12455
83623,28638
104865,11710
82002,16168
78910,22249
95502,43646
103857,8863
97624,12287
85720,11531
96531,10617
83085,13676
107580,18997
100283,11818
82635,10827
83319,6351
82752,21698
89036,14622
83309,13016
91103,24331
78064,71486
93250,42400
104512,15216
79857,9049
105526,20113
95901,33072
88558,10057
106352,20280
77802,16762
87315,8843
78742,27450
102737,9695
102515,8307
89811,7313
83376,17199
81478,26835
90640,15888
77782,11170
95954,16774
102593,10966
103795,9691
90806,9256
89657,17116
86003,14396
95380,19613
105152,20574
89783,8688
94941,11014
97059,12588
94104,34623
108398,11550
84930,8807
107156,18968
95687,17806
97033,8963
103036,7537
85849,11095
103638,9925
76938,28951
86884,5393
88711,11871
105179,24606
103858,12048
105362,31338
77038,16864
98935,17630
83763,10547
106254,21151
96326,21474
91225,34297
90336,21753
99070,8456
88213,15756
80925,50376
99202,12764
98190,6647
93632,13675
103377,7569
106788,20828
104266,19705
97957,9889
79055,26136
99963,11523
104883,13562
77565,19768
104641,9486
92456,22803
90989,33629
96336,8369
75990,12695
81685,29948
93610,27940
92156,24706
98823,15598
92141,37209
87756,9135
87211,12020
93983,30213
87098,6430
88453,16643
78408,15772
82661,8950
105658,9350
82377,11950
86738,12517
90498,7881
96128,17127
81136,23031
96840,10125
104970,20256
102228,10150
77466,16912
77981,10464
94406,61038
107110,12213
106442,20633
90593,13085
85731,8649
91243,21635
88327,16736
101596,12059
91216,26939
82093,46500
106882,19666
89713,13030
93144,4945
88299,17837
78242,20431
93200,25260
97874,12134
93836,41599
77774,33588
94322,24561
98230,11560
96006,10280
85959,15600
88398,16648
99305,6208
86936,15146
107147,13538
89432,17737
104475,16571
93164,15333
77276,17074
107454,18357
89979,23052
105360,6090
88586,10379
84105,14653
104625,12894
78707,22276
98962,5160
105679,7667
107418,12182
93072,63284
78519,17519
98281,20610
99872,7364
99188,4714
102719,14845
107129,11294
86785,16014
80533,17694
78168,19000
96300,33125
85605,11526
77676,16084
86360,9555
95177,41104
77263,8555
83488,18949
106949,20258
86400,11795
103763,11296
98495,11207
94363,6947
101940,9325
81366,18404
99546,12725
80651,15560
101196,11752
102050,10566
99804,8204
87153,8363
81225,13427
76181,22977
98469,19271
93979,12434
87480,19207
76369,14932
88375,13155
79983,13777
87393,15593
88732,10075
85383,7643
101126,6017
95928,17569
103011,3586
80083,37777
96118,10803
85674,14045
82917,17432
91143,14454
101645,11087
92817,15337
97402,9091
83885,22406
101758,12499
98594,9987
102018,812
77568,17928
92202,21805
83954,13722
92567,10577
99006,29440
90732,14090
81955,14144
82585,11649
106285,11408
93620,20073
90725,15969
92088,13548
107174,5902
90304,14278
104127,17175
98880,8592
83303,6238
94770,30921
89074,18590
107549,20415
99624,20518
105181,8839
88189,8234
76455,21732
101020,9531
76745,14713
89568,16543
83478,9720
85747,15944
106272,28062
82872,17190
107532,9412
90049,9026
81364,12159
98040,8945
102958,14526
79260,29516
92243,37362
88478,16978
86621,18292
104072,22164
90813,13798
107620,19760
85958,8680
91758,26516
92388,37222
95940,16258
95423,27470
78205,12953
92781,26493
76964,17989
91309,20645
87312,15007
99960,7647
105615,18377
81777,13441
90088,7835
101916,8310
102032,12172
78757,28908
85089,11165
107536,12287
79554,10747
100053,12630
102087,17444
79180,41351
78292,10128
87547,19959
96714,11781
101388,11493
98889,7460
90037,10680
95831,27851
101678,10141
77780,26312
104014,16433
105304,6755
77837,19080
88541,6969
89143,18825
90294,18055
94097,21637
99108,14170
107044,11540
108467,21464
88739,22298
102441,13467
86183,9691
106346,12508
84130,15155
107757,9565
84412,11215
96522,30810
79372,20569
106945,17615
88312,7659
97814,15054
94724,51268
79892,17158
94500,19575
102161,15661
85073,11332
103316,11871
81537,14285
79187,30836
93646,27394
84942,11673
105305,34322
102440,7822
99694,16045
97189,9707
89680,14595
104471,10714
98066,5326
104541,10665
90039,6987
99640,14754
85034,13664
105699,9680
103097,8932
79154,26401
79730,21681
93954,20105
106821,14275
108129,10263
81433,21643
106810,9967
89340,8354
92137,31073
89457,6283
91797,23104
92334,21181
99141,17155
104901,16267
98189,8889
95071,21472
85149,15989
83164,14095
79589,2382
96533,23056
79514,20808
97024,17355
84010,7690
77716,36453
99999,8293
91937,29590
83222,17380
83874,12971
85379,8345
80923,31183
87263,17747
77648,14725
90784,22579
76092,27720
85877,10361
108297,10069
81020,31415
80092,25997
94008,18943
101425,7176
81218,23079
102599,15524
79959,23428
88223,17369
97792,17557
98438,7548
107986,36173
83947,7354
105867,20098
107403,19378
88885,14407
98450,9712
83554,6875
92398,27467
97238,4933
79115,51365
92394,15160
86813,11930
106364,9455
93974,24591
96921,7631
76493,15615
76358,13964
89895,8797
91354,22499
105589,19978
96412,26190
98970,10716
103020,9661
87261,18894
76112,30048
96166,11115
90696,14236
94089,26129
78422,16831
106298,11856
105489,18288
108304,27283
102353,7352
76411,18359
84847,13120
91646,12475
76141,17324
90730,6248
100429,12080
85989,10842
105539,11804
79951,36753
96676,6727
100762,5625
92509,27103
79582,26645
108529,20259
86542,12029
80669,20897
99953,12967
93023,16004
102223,15217
102167,7155
84525,8261
76654,31351
96998,13447
94337,18011
105106,9537
77494,38551
91245,27430
98303,24027
96838,25673
82064,17136
101129,8578
78108,12942
95497,18654
81175,11970
89631,33049
93976,20247
86199,20366
106842,4303
78263,12589
89187,16342
104396,21986
87198,21839
78994,13401
82655,9882
76432,18791
95404,21206
83767,12671
87719,10126
105980,10083
99851,20805
80432,8805
